Id,SalePrice
1758,149110.59407913694
1759,170003.7110014639
1760,152073.16704688335
1761,150062.42007737252
1762,173452.93815492492
1763,179770.94526990765
1764,112865.07781502897
1765,209629.92749046962
1766,177900.4793570146
1767,185373.87580314686
1768,141202.5409122653
1769,186175.47549258242
1770,147983.2477690969
1771,128506.82309924574
1772,140603.94209690153
1773,111178.74914386489
1774,187534.78304542083
1775,136428.22803600138
1776,131584.97911624104
1777,101306.47952728505
1778,133082.31877487447
1779,115082.54568654725
1780,180261.20303847519
1781,127965.24504220678
1782,67880.56678519255
1783,139423.68247539923
1784,105009.44228089554
1785,119793.91550896727
1786,127710.01684354398
1787,204442.86133570672
1788,35239.07466877761
1789,119609.8324480204
1790,61904.68337825859
1791,235208.98666172818
1792,157698.7611241925
1793,166708.08186740614
1794,160887.8163377983
1795,139318.17404666232
1796,129163.41070388116
1797,151123.22326595677
1798,117907.20305359474
1799,97317.30877103696
1800,118404.7266319791
1801,114024.33282459957
1802,147263.03108793052
1803,178344.25009108108
1804,127419.96960333198
1805,135082.7690974577
1806,144365.1434267189
1807,185414.278162601
1808,131220.35655551232
1809,125607.71609844593
1810,147806.833895109
1811,123142.40901422921
1812,112858.80683355774
1813,123445.25965682487
1814,103107.04115036593
1815,30399.934730840505
1816,115613.007632264
1817,146805.31205552485
1818,174626.95226303936
1819,135700.02608320178
1820,67280.43568543569
1821,147161.29210419932
1822,178995.65295673237
1823,44104.352736866436
1824,154576.403763777
1825,133460.4782522152
1826,112352.34908474452
1827,114219.1438814163
1828,138529.78329317423
1829,182798.3726360886
1830,181687.75106070435
1831,186764.85540975642
1832,147486.20356199885
1833,169088.5693363997
1834,141104.50580307312
1835,169341.98342884262
1836,165546.63503817908
1837,74360.3319613264
1838,142610.17413168732
1839,76295.26823542595
1840,112306.80026160453
1841,124980.70335128628
1842,110702.31610265134
1843,121275.4204108869
1844,142485.26301302097
1845,128762.91918807456
1846,156834.55480130157
1847,168924.89740209223
1848,16576.481829160497
1849,120263.93842890236
1850,120325.6782492061
1851,154040.9366110488
1852,120748.75724997281
1853,134626.4043462276
1854,184986.902792661
1855,175953.28805039634
1856,219721.79054528364
1857,179560.78426563568
1858,171409.6692775154
1859,144718.85687260723
1860,145104.35373595168
1861,143573.90664943645
1862,321678.19252170715
1863,321678.19252170715
1864,321678.19252170715
1865,324464.3311351249
1866,326793.20202962775
1867,246205.66627210227
1868,300962.8209475279
1869,201477.77397702503
1870,231545.1145752573
1871,295134.61493405746
1872,174427.3952899386
1873,218628.77350295967
1874,115606.04115935585
1875,195744.6407377579
1876,178402.80220653376
1877,210880.0166407119
1878,214412.18370783023
1879,109491.14962250859
1880,124804.36988588992
1881,240186.02512607575
1882,249959.27717933664
1883,208172.8463085708
1884,217090.15371090252
1885,231614.77725363246
1886,300221.65771892725
1887,208820.4621062286
1888,253982.53355980138
1889,171060.86550513117
1890,107811.50653512336
1891,145826.7645599859
1892,90174.51202338023
1893,134718.2211947347
1894,143454.22103127794
1895,146507.66981364385
1896,122086.9501854537
1897,122062.30256085678
1898,132353.36901661026
1899,173425.99114151823
1900,149173.85939688171
1901,150174.82311002066
1902,133171.20380420057
1903,227479.14398418542
1904,123230.25717769029
1905,184488.7453206542
1906,137846.5088550671
1907,199780.37176740824
1908,137421.76591751343
1909,146757.5566820644
1910,146757.5566820644
1911,185101.73812722755
1912,263594.98575997684
1913,161137.20022801886
1914,69444.15329805756
1915,287545.7109732912
1916,56788.53523551043
1917,259347.2193703751
1918,127596.32147187843
1919,162604.12146680724
1920,170892.41608904273
1921,349047.3385108209
1922,321903.11680452316
1923,199162.23356750427
1924,199283.80478429954
1925,223125.80634970946
1926,344189.53817265923
1927,116386.55296019747
1928,154501.2030861596
1929,102182.58920179261
1930,129819.00404587045
1931,123841.62615026739
1932,133387.28337208845
1933,171071.53389147128
1934,171211.7578377013
1935,159428.57193576044
1936,171225.92285746775
1937,171709.7702513368
1938,171170.93502239772
1939,290436.9994895357
1940,216952.22078846782
1941,172489.94900569215
1942,173211.0269671457
1943,220368.1761422308
1944,327927.419183841
1945,336271.6639627144
1946,181023.7116209243
1947,309952.28118248144
1948,181662.5098794269
1949,226489.6566814257
1950,199169.4304868741
1951,251194.39970557208
1952,232973.3907971406
1953,161585.8956338906
1954,207931.34517326602
1955,136857.47863189102
1956,302046.181014127
1957,176908.21011651892
1958,276123.7476323105
1959,161261.51155683375
1960,93871.64622145912
1961,122469.44909519142
1962,119292.94910106128
1963,119916.20997078584
1964,118879.3458012537
1965,163295.1391816094
1966,168361.80556178972
1967,301059.93235701404
1968,356319.13740022574
1969,340842.78628428746
1970,372673.5503090455
1971,402462.4332969154
1972,346034.67969778774
1973,257859.16887980714
1974,321098.676293636
1975,393319.102153367
1976,252358.75785451184
1977,342238.0081778085
1978,351129.44391359435
1979,289012.19718773325
1980,205359.422244096
1981,332718.98735064117
1982,221318.41822148388
1983,221318.41822148388
1984,201707.82235722238
1985,225853.48418721426
1986,232026.92355309625
1987,195714.5514257046
1988,180236.74662293206
1989,206902.5048662185
1990,218373.66881670765
1991,204664.03166739744
1992,217927.82398212276
1993,191030.46461100545
1994,236630.7262708831
1995,188329.03429149187
1996,252794.109568032
1997,339828.96489364293
1998,281309.17655476055
1999,277718.12833751517
2000,282802.1202837302
2001,249600.46197809334
2002,281809.1909173636
2003,259265.30921370554
2004,250711.3735608627
2005,275931.4110723088
2006,223429.26340472733
2007,257033.61230648885
2008,195459.56698271466
2009,189664.51683987686
2010,204965.12384496373
2011,127574.38486419102
2012,191946.11014354305
2013,183997.46062565915
2014,189731.38404278798
2015,204679.56869274247
2016,189285.8373329983
2017,208348.7203775716
2018,114817.04315446051
2019,107224.46448157224
2020,108131.52566419839
2021,106204.58305838658
2022,176070.5703385546
2023,157551.1361105663
2024,237024.80227444938
2025,310939.24111978034
2026,197325.45784088143
2027,163001.51347420944
2028,190803.5669426562
2029,164515.32909484714
2030,257092.15095609054
2031,283596.8114403463
2032,291029.54973304726
2033,252037.62095165436
2034,190324.69142661884
2035,195098.87028109893
2036,221899.39149702474
2037,222772.8443284669
2038,297741.829276116
2039,213833.42177297556
2040,319479.70892766863
2041,239674.26743358237
2042,213883.71730213208
2043,176101.02192910097
2044,196429.73274479999
2045,206288.0686023998
2046,171696.3811374302
2047,143532.4692405686
2048,142567.3889750391
2049,179083.78496297533
2050,188733.7495167495
2051,102410.28411268657
2052,137933.1958362137
2053,122730.23838383707
2054,79321.11343756714
2055,176631.20937974803
2056,126836.93215448629
2057,117707.70702196442
2058,207773.62911514027
2059,126721.53069109858
2060,142865.8476843742
2061,182472.72967902554
2062,122664.59218314526
2063,104963.55096606222
2064,141728.51735702873
2065,127301.00785770858
2066,189434.22242289767
2067,141795.46628170053
2068,184710.23327666562
2069,78608.71362105272
2070,115774.52556707227
2071,93031.04732888113
2072,185449.5790552497
2073,131033.33802951015
2074,185446.19491388
2075,138407.3376600661
2076,123254.20399805991
2077,132087.7977313365
2078,117027.06821633101
2079,156922.14087500246
2080,130565.97210205821
2081,140057.53525300592
2082,151432.5625437741
2083,152292.9935388201
2084,104178.23535542334
2085,122664.84214193137
2086,128584.0488232834
2087,140070.271275368
2088,122837.36462336587
2089,93506.85441482636
2090,161225.8477777343
2091,97422.1793594706
2092,139006.1579335433
2093,160525.83359078952
2094,150022.6634131811
2095,165759.93722720668
2096,102373.60589761967
2097,94809.19853723184
2098,166048.41746323465
2099,25087.86409681553
2100,88093.16957881511
2101,151962.05214456105
2102,160310.92043396665
2103,104258.29027762917
2104,189908.95375845802
2105,130818.83202198883
2106,92003.30298804642
2107,233702.866517503
2108,114278.77240333478
2109,101289.42321099817
2110,139014.82169918218
2111,174623.511720488
2112,147476.41453645323
2113,117442.59593662147
2114,135034.31217965094
2115,159813.04343157008
2116,126569.13262123032
2117,151647.7333779628
2118,141504.8728568462
2119,131973.0942798074
2120,114287.66278406097
2121,92427.61706095771
2122,96171.83510714382
2123,90959.88805047833
2124,208862.4562107373
2125,172689.24980748352
2126,178301.7349389898
2127,179619.7326072136
2128,168944.65155408275
2129,148637.00367372474
2130,149223.05836003608
2131,160709.5427944443
2132,140183.05065211697
2133,149292.52151322502
2134,137604.41838016338
2135,111490.10431252532
2136,87250.75071385891
2137,134550.43303799088
2138,134049.64809849608
2139,152941.17428577572
2140,114702.78720021517
2141,142405.14471336058
2142,119829.90255737976
2143,138226.18748639568
2144,141408.77811266104
2145,112652.60251853194
2146,158432.39080144293
2147,169192.35115528546
2148,153339.28588646068
2149,141071.01316628495
2150,199301.7783911287
2151,142701.76523069054
2152,133706.72856160178
2153,148710.95454219563
2154,90109.69725877934
2155,150702.70025921857
2156,242603.0122612
2157,222330.70119319396
2158,229596.1308359587
2159,223182.10403775825
2160,187311.29763243868
2161,255535.61343691175
2162,319250.1552430886
2163,329799.4436848698
2164,246890.19576113307
2165,183518.41838593417
2166,130369.41510091518
2167,192936.37753978252
2168,177686.31388619504
2169,203628.48422054012
2170,214881.916267133
2171,138262.8781291113
2172,136333.4523792011
2173,157736.18583416654
2174,236719.8528280429
2175,279439.28758843266
2176,312948.2644284165
2177,240416.76216163317
2178,227606.4941660263
2179,153727.05282851655
2180,218570.9049502437
2181,210361.17397437582
2182,234719.82323282192
2183,205725.91053851522
2184,121029.93609428873
2185,125306.7634483216
2186,156115.19614033875
2187,154725.28093902304
2188,156558.756849813
2189,265336.01558157644
2190,76546.62788134364
2191,76546.62788134364
2192,67751.54153358575
2193,91329.66601065414
2194,90606.81191570648
2195,93211.39580133381
2196,148437.6279317653
2197,108400.34529281248
2198,174829.1466992003
2199,185235.27889783576
2200,137845.6358368447
2201,150511.56953058546
2202,198679.61716517995
2203,168957.52126863884
2204,155964.53703443485
2205,128033.475558904
2206,138657.59701577883
2207,215128.66720324167
2208,213556.7527975086
2209,189549.5551776879
2210,137492.59101634577
2211,126020.32318681064
2212,129466.42527063086
2213,102085.469567542
2214,154691.4952038556
2215,104704.13792223964
2216,159092.65368387714
2217,51260.94569933982
2218,99470.81998661658
2219,87398.9089310933
2220,80506.6601128575
2221,287850.2588982703
2222,270288.46211674274
2223,310067.16343786113
2224,213532.1099692172
2225,153070.95620451056
2226,158266.81628323946
2227,211329.74574886973
2228,297034.7398659943
2229,229930.292847189
2230,136950.46760831156
2231,217387.17943684268
2232,179995.53060779677
2233,181639.73894884947
2234,274424.5892061655
2235,255299.79994232525
2236,248431.96809175966
2237,325949.2241365117
2238,217977.92901604064
2239,105020.0404132803
2240,207050.49712780002
2241,143396.85078261228
2242,133433.83440958668
2243,128599.43912549624
2244,86338.89192079492
2245,85484.29672441736
2246,124799.70962735433
2247,109261.90518425051
2248,102980.57332831388
2249,104877.06434357939
2250,123118.93798499164
2251,147441.85854330924
2252,186628.16322296305
2253,152459.91134547864
2254,167293.7573339645
2255,175831.81431693363
2256,196551.44116441123
2257,200800.05303806602
2258,176598.75134675365
2259,171765.53241327935
2260,158504.02307239594
2261,209989.4654497633
2262,219245.491178426
2263,329663.01856050035
2264,373377.54421830224
2265,170689.86194313504
2266,303536.36696583906
2267,327977.3091583727
2268,360107.26710722793
2269,166494.38898078862
2270,194736.15088860138
2271,207964.85484396687
2272,201687.47370898782
2273,159282.75554648502
2274,169737.37795783632
2275,171003.29931172053
2276,185698.46577292716
2277,186455.04331364582
2278,152324.08625670592
2279,110125.98606292937
2280,92305.44372163537
2281,186462.306381035
2282,187448.22138590174
2283,124659.94975542721
2284,133399.7444841239
2285,153444.8270937441
2286,114908.64788488574
2287,331902.49080759205
2288,308037.2684661746
2289,289028.67111525626
2290,372286.1967195148
2291,328792.82629639504
2292,364771.11498283176
2293,381811.97114513314
2294,369547.33898267127
2295,383919.17102861986
2296,261982.20846292586
2297,306374.93356767343
2298,332134.44633624586
2299,313971.6043309171
2300,326490.0453208999
2301,293595.2369645693
2302,238442.91596063416
2303,246131.9239432794
2304,256934.28061732135
2305,184911.35623906934
2306,184911.35623906934
2307,187736.00442463273
2308,235727.77476650258
2309,301304.15857820516
2310,220141.2858671812
2311,207801.9843772134
2312,180075.55885747893
2313,180409.10397524608
2314,174582.8837457227
2315,178272.99420169654
2316,201263.39237208103
2317,168589.44023157074
2318,178980.57662850924
2319,193255.99099281768
2320,197915.18005962213
2321,249734.39569504463
2322,198074.48086282925
2323,185016.01010304358
2324,185419.11967028878
2325,215845.85821020827
2326,186355.48150964617
2327,216793.13512171718
2328,219026.21300376643
2329,174589.86412115284
2330,173370.70516656782
2331,298802.4200158152
2332,378314.9733524254
2333,289855.6605426605
2334,255936.90246125945
2335,298605.3102563191
2336,287616.19772986334
2337,206347.19842377867
2338,250676.6976591964
2339,233273.52051565205
2340,361749.43134244403
2341,215971.87001263569
2342,233668.63598270886
2343,215620.77512771622
2344,236344.43508529104
2345,256992.27693298232
2346,221396.79372825628
2347,203911.25090248763
2348,229702.31553506458
2349,165674.21039049438
2350,298352.9435104813
2351,237322.408698093
2352,258654.353334365
2353,243993.71164040352
2354,122669.66672126309
2355,158890.52026880928
2356,153792.94350636756
2357,213388.51459271522
2358,195743.42779783372
2359,134531.03928947466
2360,108393.11063182124
2361,134758.26375775138
2362,250249.60352579347
2363,132756.0350118097
2364,151698.89878651104
2365,223601.85783125693
2366,208226.75986576665
2367,234656.6097381535
2368,251643.0054353902
2369,234765.02132043958
2370,162518.86548012233
2371,182081.5586742605
2372,205515.782011556
2373,291422.0151915774
2374,312162.0785256212
2375,230636.7234183044
2376,266060.70057341026
2377,297262.76406989933
2378,154063.7595295057
2379,211565.24883863665
2380,151716.8828107515
2381,167441.72525489258
2382,198698.32578820703
2383,203837.02026522867
2384,228920.77981803764
2385,154032.0368163317
2386,135873.4207553096
2387,120212.72826667952
2388,126467.80715624784
2389,132524.25912659577
2390,138316.17875489677
2391,130482.23534147463
2392,108421.44067135417
2393,177497.08133958868
2394,150385.19804427843
2395,192648.53336051854
2396,153495.80371567665
2397,189859.51544072747
2398,123745.24081138319
2399,59190.68738883908
2400,36781.353003115226
2401,102769.03382793054
2402,124031.47876609256
2403,183767.15152942995
2404,142263.45184359804
2405,164258.52200914657
2406,128315.78673378067
2407,115848.28220907171
2408,135650.90996182495
2409,124940.48138497828
2410,189639.55419627068
2411,110224.20540518101
2412,139453.05137855405
2413,129649.0108021891
2414,121722.05932044957
2415,167445.62541355926
2416,143913.49314739107
2417,134961.1806745429
2418,110023.77357743702
2419,123925.58949040594
2420,110974.45384143648
2421,133074.36106802776
2422,111148.23899591458
2423,119896.5803071287
2424,126640.15957733846
2425,235668.6271279074
2426,126461.35481012985
2427,115086.93888948178
2428,173234.07360417163
2429,107946.4201065159
2430,129170.89883742463
2431,126242.4201528312
2432,117785.14673262317
2433,126654.9486942931
2434,131264.32297313862
2435,140284.04339725626
2436,98012.162854188
2437,106332.06823628479
2438,110463.98059646027
2439,143561.01159722905
2440,157331.27045150485
2441,115885.59837023064
2442,112260.47502588386
2443,131151.40777952387
2444,130983.47861941754
2445,95427.23794287951
2446,148514.47470902657
2447,228323.58398874078
2448,155090.968362153
2449,131192.5432094208
2450,173790.1334479895
2451,122963.29644824433
2452,227048.00428724088
2453,83343.1215422103
2454,105376.35889967067
2455,113684.73080697727
2456,131275.77128836495
2457,119764.16012403097
2458,132018.93601202732
2459,123539.89631356802
2460,161852.7158692576
2461,123084.47483222985
2462,132183.59018538502
2463,137383.90070679502
2464,188225.6693437874
2465,158439.20216500622
2466,140750.4529725676
2467,171266.87281492923
2468,116002.86429826274
2469,122836.52089898285
2470,204851.16697279003
2471,188539.53279068504
2472,201874.25480959506
2473,122202.3875835329
2474,124487.46558624248
2475,220566.85344609118
2476,119872.98055930946
2477,114271.59033610884
2478,160466.8116980248
2479,113600.64148703909
2480,148191.5219944681
2481,117629.33151519204
2482,121395.72906847433
2483,107997.2548738647
2484,127295.79173134697
2485,109619.82055530659
2486,138152.27889435543
2487,202353.3380160074
2488,155160.26138544534
2489,163029.29230527693
2490,126559.08340083295
2491,116240.53292071514
2492,178135.4226847309
2493,140497.7057268222
2494,165754.32765921886
2495,104101.24486190375
2496,226217.81445943328
2497,158373.12285994273
2498,107075.73177402433
2499,81879.14401583826
2500,133892.88066549838
2501,137322.33649164933
2502,136804.47037207795
2503,128650.74810578818
2504,184858.52477053204
2505,218663.35718568554
2506,257825.54880526933
2507,290081.1157339044
2508,257825.54880526933
2509,233415.205700621
2510,232382.37211872902
2511,199299.2871745719
2512,212210.99277080028
2513,217113.4449463652
2514,236794.29298959492
2515,134013.16450632593
2516,152279.6664499986
2517,115209.42060589477
2518,121201.1020863861
2519,218184.36807512725
2520,209533.5721748147
2521,206602.38501301524
2522,216037.41697711506
2523,123067.52350994089
2524,131517.69936788396
2525,131876.9443335652
2526,135197.37937051186
2527,108829.31722835003
2528,122286.87563050626
2529,122469.44909519142
2530,100595.89841340297
2531,226071.84074568213
2532,220652.05058050674
2533,208758.62319604412
2534,236719.3232476546
2535,271515.5697523721
2536,223843.49613343392
2537,220659.42844626436
2538,195402.42483386054
2539,194169.62930699863
2540,185480.42695633578
2541,195544.70904140215
2542,163282.64760250892
2543,111678.02354298667
2544,119595.1303558714
2545,143605.9564337475
2546,160521.51712285468
2547,149905.61234131487
2548,170472.69754400244
2549,141497.4187389563
2550,566813.3878781585
2551,145826.7645599859
2552,113304.19342778945
2553,76546.62788134364
2554,111867.83619082198
2555,118927.83484302934
2556,83359.60574347718
2557,105003.03224805914
2558,172377.37422086776
2559,141471.35420036758
2560,137297.93981627555
2561,142215.03030480279
2562,142920.91683146858
2563,143563.86914727386
2564,190002.77771436516
2565,128525.52769500042
2566,130636.82694267895
2567,139760.79494986078
2568,185140.01987383282
2569,180345.16304114545
2570,138169.15251185576
2571,159186.5994926925
2572,183362.4549894219
2573,211591.06095174546
2574,280150.53770101897
2575,151787.25908354198
2576,138871.90797244103
2577,162745.50561945976
2578,101819.04170746356
2579,30184.885799851894
2580,140115.34971693717
2581,120030.6887039325
2582,128831.37618862055
2583,238741.6580401641
2584,163538.61878554066
2585,188711.52470594252
2586,208645.67245213914
2587,196171.38834155514
2588,143702.52240069624
2589,149102.36538542737
2590,214320.82893619113
2591,208809.01538506633
2592,226055.80413368842
2593,235256.0685511742
2594,181417.1974326549
2595,265588.1374338623
2596,274394.06800204725
2597,244350.29022528577
2598,246206.33137368446
2599,351329.9634105164
2600,169143.62903389233
2601,190549.2440761139
2602,90828.99764981514
2603,86600.47688841776
2604,74897.00957752229
2605,91062.72047596186
2606,131473.914692514
2607,170047.33727873393
2608,169360.9447006211
2609,142252.67460137964
2610,85662.75280919136
2611,136091.9457358773
2612,141304.69492720466
2613,102980.57332831388
2614,107486.56659211843
2615,165349.0441377185
2616,133842.84220262192
2617,197961.63820004938
2618,178016.39418553657
2619,220884.65977102512
2620,164740.36853762687
2621,170214.13909522977
2622,175675.18344739583
2623,244806.38971713925
2624,264618.9411171832
2625,295058.5964488586
2626,158301.2079412496
2627,195207.44503676074
2628,362998.46522042376
2629,408298.45300253143
2630,342084.3829378983
2631,386912.95095642225
2632,362445.23194639105
2633,309930.56575477496
2634,343024.14404279855
2635,153680.45840723845
2636,199398.49304702898
2637,234379.44998835935
2638,235630.13795174033
2639,181262.4502341748
2640,154530.18401795765
2641,105863.4246420774
2642,192959.44592971753
2643,140046.58456671113
2644,139987.79498646667
2645,121343.28350517391
2646,117670.8224140974
2647,124659.94975542721
2648,152150.89657573248
2649,134648.04363739915
2650,153364.7087940837
2651,163295.1391816094
2652,363259.73290507356
2653,255845.12232076057
2654,293792.8164500736
2655,338164.56569376506
2656,283654.9703338569
2657,323267.25657539524
2658,303612.87641314813
2659,320407.1361125412
2660,331307.52593623253
2661,332061.2497276141
2662,330504.50124747306
2663,262557.2493338868
2664,300395.97834655386
2665,324945.10282864515
2666,307202.3317165285
2667,176058.70952124818
2668,195274.67159851335
2669,185148.01688988064
2670,272018.7293479943
2671,195274.67159851335
2672,202907.51636201743
2673,212257.89908665352
2674,214072.61294059627
2675,190333.63738044992
2676,202252.3086710646
2677,184394.2298606016
2678,252863.27974824607
2679,257473.51753515188
2680,270241.53479999164
2681,369206.7222200725
2682,294429.87461393804
2683,404140.51646729256
2684,284084.5170505267
2685,298732.85092131724
2686,243083.40302065038
2687,306977.69937203056
2688,231629.30901487893
2689,217373.86407554866
2690,372310.1089513439
2691,191560.87464926386
2692,125416.30888130273
2693,208424.05949203818
2694,124696.95022033993
2695,207141.42449842824
2696,200792.67133735333
2697,182803.96087104018
2698,190661.07561813158
2699,190671.03494366334
2700,178423.52958550298
2701,152510.57065665364
2702,130918.54356589422
2703,165099.34075800728
2704,140528.43670611188
2705,114292.93742310125
2706,108914.36677356978
2707,125807.02894218199
2708,116894.622079563
2709,93248.71687025324
2710,110937.84535536617
2711,272304.77345012233
2712,348721.7429186768
2713,191335.26222382017
2714,176412.2878255441
2715,180033.0518675735
2716,173583.90347300723
2717,188449.4056042875
2718,236197.1240305387
2719,143031.48530444418
2720,186869.40991916132
2721,134188.60561996562
2722,160516.61816623303
2723,146410.3438497748
2724,107914.23253102133
2725,118348.69017615478
2726,126387.43495217134
2727,164401.23271698703
2728,172959.65000130533
2729,142319.42353285124
2730,131387.56504900998
2731,119937.04946385341
2732,116487.19258580136
2733,156293.51681560292
2734,153247.20756111483
